Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],ambient_temp_C,load_density_pct,ambient_temp_K,temp_differential_K,load_adjusted_torque,wear_per_load,Type_enc
300.6,312.3,1532,37.2,54,30.37641235,36.05608033,303.5264123,-2.926412348,100.3883834,19.47028338,1
296.3,307.4,1472,39.9,51,16.75918809,34.16753257,289.9091881,6.390811912,113.456922,17.42544161,1
298.9,309.7,1407,41.9,207,25.63995132,52.56839419,298.7899513,0.110048682,78.21776372,108.816576,1
301.7,310.1,1462,38.3,49,26.68296249,52.89505907,299.8329625,1.867037506,71.06402825,25.91857894,0
297.7,309.2,1391,44.5,159,26.52846468,79.85185281,299.6784647,-1.978464683,55.03893659,126.964446,1
300.8,310.6,1402,53.7,93,20.32034771,39.09483818,293.4703477,7.329652288,133.9324522,36.35819951,1
298.4,308.2,1604,34.9,11,22.17428893,34.42192532,295.3242889,3.075711071,98.52654729,3.786411785,1
303.3,311.3,1409,51.8,16,22.66361486,61.99874044,295.8136149,7.486385136,82.22386612,9.919798471,1
296.0,306.6,1392,51.3,124,24.20407828,35.93286453,297.3540783,-1.35407828,138.9006801,44.55675201,2
299.7,309.1,1475,40.0,123,22.19746665,77.9641455,295.3474666,4.352533354,50.6559018,95.89589896,1
302.4,310.2,1485,45.9,50,29.17896647,77.81327966,302.3289665,0.071033527,58.23891633,38.90663983,2
297.4,309.4,1296,52.3,96,25.81960323,66.44911303,298.9696032,-1.569603226,77.53993737,63.79114851,1
299.8,310.8,1463,43.5,156,24.99204312,77.72066829,298.1420431,1.657956876,55.25867723,121.2442425,2
300.8,310.5,1434,44.5,89,20.32034771,39.09483818,293.4703477,7.329652288,110.9868552,34.79440598,1
302.3,310.2,1443,54.6,120,28.39392629,54.80167505,301.5439263,0.756073707,97.84652512,65.76201006,0
300.3,311.5,1663,33.6,38,21.63434446,14.89233227,294.7843445,5.515655543,211.4227127,5.659086262,1
300.2,309.1,1479,47.0,22,17.85805024,34.23638483,291.0080502,9.19194976,133.3848527,7.532004663,1
300.3,311.6,1560,37.7,107,23.36173534,63.0316874,296.5117353,3.78826466,58.87709903,67.44390552,1
299.4,310.8,1622,33.6,217,23.17757302,60.23593689,296.327573,3.072426978,54.86974105,130.711983,1
301.8,311.2,1417,55.9,156,25.75652818,57.77030779,298.9065282,2.893471815,95.11605793,90.12168015,1
303.5,311.9,1565,38.9,12,26.84524286,51.85605587,299.9952429,3.504757137,73.59610807,6.222726704,1
298.8,310.1,1567,36.8,197,16.68994026,34.94219092,289.8399403,8.96005974,102.3866355,68.83611611,0
300.3,309.6,1593,38.1,140,27.62215647,50.0435717,300.7721565,-0.472156473,74.64211209,70.06100038,1
300.9,310.4,1445,41.7,180,23.69405089,86.25365344,296.8440509,4.055949109,47.79169508,155.2565762,1
302.9,312.4,2030,19.1,192,22.39764092,76.41861471,295.5476409,7.352359079,24.67106919,146.7237402,1
298.6,309.4,1375,55.4,145,27.66890208,61.76522861,300.8189021,-2.218902083,88.26543172,89.55958148,1
298.2,307.8,1575,35.0,137,21.02557461,5.631345469,294.1755746,4.024425391,527.7963599,7.714943293,1
299.1,308.5,1647,35.0,74,20.25154371,58.73570858,293.4015437,5.698456289,58.59142016,43.46442435,1
302.7,310.5,1398,47.3,70,28.90409082,78.91337956,302.0540908,0.645909183,59.18908731,55.23936569,2
302.8,310.6,1670,29.1,2,18.65952475,31.32998872,291.8095248,10.99047525,90.00931072,0.626599774,1
300.6,310.5,1470,37.7,98,24.19084176,28.9334298,297.3408418,3.259158239,125.946142,28.35476121,1
303.4,311.6,1449,41.7,132,29.10248411,76.67271117,302.2524841,1.147515889,53.68680888,101.2079787,1
295.4,305.9,1518,40.6,178,20.52250913,54.47497213,293.6725091,1.727490868,73.18615664,96.96545039,2
300.6,310.4,1407,51.1,157,19.86611871,30.61078989,293.0161187,7.583881295,161.6536638,48.05894013,2
300.9,309.9,1465,42.9,209,19.6108891,33.13677772,292.7608891,8.139110903,125.6709123,69.25586544,2
302.4,311.3,1312,61.5,85,23.67550146,65.68947945,296.8255015,5.574498537,92.21844361,55.83605753,2
297.6,308.7,1476,39.0,44,23.65921809,38.57479076,296.8092181,0.790781908,98.54758358,16.97290793,1
300.5,312.0,1461,38.1,39,30.08883022,55.79924173,303.2388302,-2.738830216,67.07836027,21.76170428,1
301.5,310.6,1522,41.0,114,19.07787362,32.40983278,292.2278736,9.272126377,122.7183634,36.94720937,1
296.9,307.6,1685,32.0,10,26.38475145,77.41509076,299.5347514,-2.634751449,40.80847154,7.741509076,2
300.1,309.3,1685,27.1,203,16.82777417,36.95148914,289.9777742,10.12222583,71.4069477,75.01152295,1
304.3,313.5,1452,41.5,15,26.83615629,61.68037796,299.9861563,4.313843709,66.20891793,9.252056694,1
298.8,308.5,1510,38.7,66,27.54522149,81.30697906,300.6952215,-1.895221487,47.01909904,53.66260618,2
301.1,310.0,1513,38.0,17,20.14887617,34.39664915,293.2988762,7.801123834,107.3547946,5.847430356,1
300.5,311.6,1528,42.4,163,21.42991777,36.29622811,294.5799178,5.920082235,113.6844184,59.16285182,1
302.4,310.9,1435,42.3,83,27.385162,85.79399692,300.535162,1.864838004,48.73608948,71.20901744,2
301.0,311.0,1581,37.0,127,28.83347631,75.93326749,301.9834763,-0.983476314,48.09362869,96.43524971,1
295.3,305.8,1589,36.2,184,22.54642709,55.30740753,295.6964271,-0.396427092,64.28994263,101.7656299,2
301.0,312.3,1488,42.6,107,26.98312555,56.33670567,300.1331256,0.866874449,74.29795539,60.28027507,1
302.3,311.4,1845,21.9,27,24.08951127,79.19403386,297.2395113,5.060488726,27.30876469,21.38238914,1
298.9,308.5,1559,34.3,126,21.87101903,58.96438011,295.021019,3.878980972,57.20062467,74.29511893,1
301.0,309.7,1491,42.9,165,28.41046269,74.99836906,301.5604627,-0.560462693,56.44857979,123.747309,1
301.2,310.4,1470,44.0,113,26.53745956,60.05709227,299.6874596,1.512540438,72.06370032,67.86451427,1
298.3,310.0,1419,47.1,105,22.58113508,80.77842982,295.7311351,2.568864918,57.59464947,84.81735131,0
300.6,309.6,1426,53.6,66,21.1745643,76.17425449,294.3245643,6.275435699,69.45321384,50.27500797,1
298.1,308.1,1484,40.4,59,21.52738947,63.38968671,294.6773895,3.422610532,62.74296718,37.39991516,1
297.9,308.6,1757,27.5,118,27.93482288,84.16689866,301.0848229,-3.184822882,32.28954023,99.31694041,1
299.7,309.0,1465,49.0,158,25.71427311,72.92369638,298.8642731,0.835726894,66.28456422,115.2194403,2
298.7,310.1,1558,37.6,44,29.03728328,77.16223599,302.1872833,-3.487283279,48.10507213,33.95138384,1
303.0,312.7,1553,35.8,122,25.55603439,63.98743509,298.7060344,4.293965611,55.08757185,78.06467081,2
300.3,309.6,1524,38.4,54,21.62861103,57.69144494,294.778611,5.521388966,65.42691194,31.15338027,2
297.9,309.1,1595,32.0,32,25.76119255,61.74925275,298.9111925,-1.011192547,50.99662322,19.75976088,1
297.7,309.0,1656,33.2,20,28.55861511,59.66757771,301.7086151,-4.008615105,54.72445292,11.93351554,2
301.5,310.5,2289,16.4,112,19.07787362,32.40983278,292.2278736,9.272126377,49.08734536,36.29901271,1
299.3,309.1,1449,47.9,131,25.67835881,64.15644715,298.8283588,0.471641189,73.51536509,84.04494577,2
302.8,312.4,1411,53.8,246,27.65590316,83.43380447,300.8059032,1.994096837,63.71855484,205.247159,0
302.0,311.1,1635,36.0,23,28.13846293,69.58314457,301.2884629,0.711537071,51.00367831,16.00412325,1
298.9,308.5,1503,40.6,145,16.85784321,35.00211184,290.0078432,8.892156794,112.7711624,50.75306216,1
300.7,311.0,1559,42.8,121,24.42335352,48.18451365,297.5733535,3.126646485,87.01926038,58.30326152,2
298.5,309.7,1561,35.3,208,27.94059025,55.17191341,301.0905903,-2.590590253,62.8427943,114.7575799,0
303.7,312.5,1433,53.6,185,19.48138635,38.90326688,292.6313863,11.06861365,134.3248415,71.97104372,1
301.7,310.6,1691,27.7,105,25.34356769,55.71578528,298.4935677,3.206432311,48.84001846,58.50157455,2
298.9,310.0,1348,58.2,163,29.22839859,70.04876537,302.3783986,-3.478398595,81.9155684,114.1794876,2
299.1,309.4,1811,24.6,77,17.03468824,33.4329674,290.1846882,8.915311763,71.44316001,25.7433849,0
296.6,307.4,1389,42.7,48,27.06269522,55.22545267,300.2126952,-3.61269522,75.94425295,26.50821728,1
299.1,308.9,1445,43.4,197,19.81597444,25.81527619,292.9659744,6.134025555,161.848044,50.85609409,1
300.1,311.5,1659,31.1,203,26.92732198,55.42301517,300.077322,0.02267802,55.1193514,112.5087208,1
300.5,311.9,1323,57.9,155,28.25048005,64.54248059,301.4004801,-0.900480054,88.33965312,100.0408449,2
298.9,308.4,1301,51.1,138,16.85784321,35.00211184,290.0078432,8.892156794,141.9361182,48.30291433,1
299.2,310.4,1502,39.8,34,20.96674143,39.2324733,294.1167414,5.083258569,98.9250641,13.33904092,2
300.7,309.3,1580,38.3,102,25.19547672,81.4224534,298.3454767,2.354523277,46.46792036,83.05090246,1
304.0,313.2,1437,53.9,7,20.64554227,35.21973644,293.7955423,10.20445773,148.8138935,2.465381551,2
302.4,311.1,1721,30.1,210,19.88991422,15.60639437,293.0399142,9.360085779,181.255481,32.77342818,2
300.7,310.8,1754,27.7,84,24.29969216,32.84463258,297.4496922,3.250307837,81.84458773,27.58949136,1
301.8,309.6,1443,42.7,231,25.24331461,80.27737735,298.3933146,3.406685391,52.536144,185.4407417,1
295.6,306.2,1650,28.2,35,27.06981749,56.7677626,300.2198175,-4.61981749,48.81615408,19.86871691,1
298.5,309.6,1582,40.3,103,20.91661584,55.06260451,294.0666158,4.433384159,71.88392396,56.71448265,1
300.7,310.1,1351,46.9,165,22.32681895,55.76436965,295.476819,5.223181047,82.62225105,92.01120993,1
300.8,310.7,1572,36.2,167,18.65441541,32.64453269,291.8044154,8.995584592,107.5954906,54.5163696,2
297.9,307.5,1880,23.3,146,18.43195154,13.81250018,291.5819515,6.318048456,157.2995761,20.16625026,0
304.1,313.2,1412,47.5,150,19.9521294,29.71016817,293.1021294,10.9978706,154.671898,44.56525226,1
297.9,308.7,1545,35.9,120,27.93482288,84.16689866,301.0848229,-3.184822882,42.15252706,101.0002784,0
297.8,307.8,1310,57.9,70,18.96662378,35.39193261,292.1166238,5.683376221,159.1011959,24.77435283,2
301.0,310.6,1460,53.6,74,24.78302274,84.87183661,297.9330227,3.066977264,62.41860209,62.80515909,2
298.0,307.6,1593,32.2,118,26.54774673,59.53508039,299.6977467,-1.697746726,53.19229741,70.25139486,0
300.4,311.6,1332,54.6,111,23.36173534,63.0316874,296.5117353,3.88826466,85.27028135,69.96517301,1
301.2,310.9,1798,22.3,59,27.4342561,52.39164445,300.5842561,0.615743902,41.76683493,30.91107022,0
299.0,308.9,1449,39.6,105,17.27865444,37.63698267,290.4286544,8.571345563,102.4924755,39.51883181,2
298.0,308.5,1461,48.0,68,19.79314508,34.84392192,292.9431451,5.056854924,133.9139174,23.69386691,1
298.1,308.6,1425,41.9,11,17.61090161,37.18693427,290.7609016,7.339098391,109.7233931,4.09056277,2
298.9,310.1,1442,42.9,153,30.32792614,85.67412538,303.4779261,-4.577926142,49.49574029,131.0814118,2
300.8,311.2,1592,32.9,82,26.86476491,42.33022817,300.0147649,0.785235095,75.92851777,34.7107871,2
297.5,308.4,1793,23.9,28,28.61974711,38.10411166,301.7697471,-4.269747109,61.11889259,10.66915126,0
301.9,311.0,1467,48.1,43,27.86945485,80.79579259,301.0194549,0.88054515,58.80498065,34.74219081,2
298.8,310.2,1455,44.9,107,26.75921526,82.24367779,299.9092153,-1.109215259,53.93803012,88.00073524,0
295.6,306.2,1329,55.3,135,19.02548451,9.155479045,292.1754845,3.424515491,544.5336429,12.35989671,0
301.0,311.5,1444,39.8,197,18.85231741,13.38063188,292.0023174,8.997682591,276.7611348,26.35984481,1
298.7,309.8,1501,44.7,48,29.14754049,60.93609782,302.2975405,-3.597540494,72.17115959,29.24932695,2
302.5,310.4,1349,55.1,187,28.04824274,82.05701902,301.1982427,1.30175726,66.33996819,153.4466256,1
301.9,311.1,1605,40.0,179,24.17818731,74.99042622,297.3281873,4.571812686,52.63820982,134.2328629,2
300.2,309.5,1458,46.9,23,26.60327854,58.28302232,299.7532785,0.446721465,79.11202595,13.40509513,2
302.1,311.3,1453,45.1,174,26.72806256,77.28974139,299.8780626,2.221937441,57.60652571,134.48415,2
301.3,310.0,1550,41.5,197,26.00930375,63.52933225,299.1593038,2.14069625,64.31183859,125.1527845,1
302.4,310.1,1401,48.8,177,21.73206274,63.27511058,294.8820627,7.517937256,75.92363446,111.9969457,1
297.1,308.3,1773,23.8,169,25.37374778,33.50071177,298.5237478,-1.423747781,68.98408403,56.6162029,1
302.3,311.5,1395,54.2,198,23.37135074,57.67496662,296.5213507,5.778649257,92.37329498,114.1964339,1
303.1,311.2,1394,45.3,144,19.57690796,34.47410962,292.726908,10.37309204,127.6987653,49.64271785,1
299.0,309.1,1394,45.1,179,24.17905627,78.27351875,297.3290563,1.670943734,56.89163382,140.1095986,1
301.0,311.0,1553,35.8,26,20.1884636,65.31573328,293.3384636,7.661536403,53.98417273,16.98209065,1
300.3,311.5,1378,47.5,64,19.8189019,11.41001987,292.9689019,7.331098103,382.7552291,7.302412719,1
296.6,307.4,1616,28.0,175,23.82461364,37.03490009,296.9746136,-0.374613639,73.61659931,64.81107516,1
301.6,309.9,1440,43.4,100,19.12062411,31.28195656,292.2706241,9.329375893,134.4404262,31.28195656,1
302.5,310.4,1429,43.2,191,27.71318973,82.28822977,300.8631897,1.636810271,51.86807322,157.1705189,2
298.8,308.6,1500,37.1,210,24.5450121,61.35935591,297.6950121,1.104987902,59.4938794,128.8546474,2
300.2,311.5,1492,41.8,128,23.0740591,62.74203096,296.2240591,3.975940898,65.57682486,80.30979962,1
299.4,309.1,1766,24.6,158,25.05559849,62.68192247,298.2055985,1.194401511,38.62948706,99.0374375,1
302.5,311.9,1347,54.3,125,28.54293719,81.82912162,301.6929372,0.807062812,65.55665319,102.286402,2
299.4,309.0,1381,44.9,88,26.96823608,61.10950775,300.1182361,-0.71823608,72.29166938,53.77636682,2
301.4,310.7,1568,35.2,23,25.19545896,77.2614807,298.345459,3.054541044,44.97742655,17.77014056,1
302.2,311.3,1658,31.0,2,24.84321385,50.6331965,297.9932138,4.206786153,60.03889378,1.01266393,2
302.2,311.6,1462,50.0,51,23.05022909,79.97391474,296.2002291,5.99977091,61.74828049,40.78669652,1
298.9,310.2,1409,54.8,140,27.37996604,62.78781762,300.529966,-1.629966036,85.9098211,87.90294467,1
298.1,308.9,1388,53.5,83,29.92381456,73.32560296,303.0738146,-4.973814556,71.98057986,60.86025046,0
302.0,311.0,1632,34.2,18,26.89684077,78.31695283,300.0468408,1.953159234,43.1181466,14.09705151,1
298.3,308.6,1589,37.1,137,25.80588962,81.63927463,298.9558896,-0.655889617,44.89390809,111.8458062,2
297.4,308.2,1533,37.4,115,26.09942015,79.10613607,299.2494202,-1.849420154,46.68805891,90.97205648,1
300.8,312.0,1496,40.0,175,20.97421569,5.479185101,294.1242157,6.675784306,617.3615875,9.588573927,1
297.5,308.7,1352,53.0,171,25.7856995,60.2907221,298.9356995,-1.435699503,86.47312054,103.0971348,2
300.6,309.5,1557,33.8,84,22.84934578,81.88962511,295.9993458,4.600654217,40.77711771,68.78728509,2
299.0,310.1,1623,33.0,210,20.23090404,35.53718599,293.380904,5.619095957,90.31894249,74.62809058,1
300.8,310.7,1633,27.8,0,23.2050968,54.75112323,296.3550968,4.444903196,49.8644662,0.0,1
300.6,310.6,1463,45.5,196,29.69204356,53.80064721,302.8420436,-2.242043559,83.02821648,105.4492685,2
296.8,308.0,1510,39.4,29,21.90652457,51.81589657,295.0565246,1.743475431,74.59875257,15.02661001,1
299.2,308.9,1368,47.2,175,18.30922295,29.61651631,291.4592229,7.740777052,154.1651556,51.82890354,1
298.2,309.0,1489,40.6,89,27.5153528,76.54446816,300.6653528,-2.465352804,52.3570552,68.12457666,1
300.4,309.8,1513,32.9,117,21.66526795,54.54730398,294.8152679,5.584732052,59.22879715,63.82034566,1
298.5,309.4,1365,48.7,56,22.44634929,79.62216514,295.5963493,2.903650706,60.40522468,44.58841248,2
301.3,310.4,1384,50.1,88,20.53244843,59.0118972,293.6824484,7.61755157,83.48344635,51.93046953,1
301.1,309.7,1668,30.8,158,28.41046269,74.99836906,301.5604627,-0.460462693,40.52718549,118.4974231,1
302.6,310.8,1470,41.2,156,27.87502051,56.1449643,301.0250205,1.574979488,72.0973414,87.5861443,1
297.9,309.0,1290,49.8,43,29.29342809,56.88017675,302.4434281,-4.543428089,86.03982019,24.458476,1
303.5,312.0,1475,42.9,85,29.49153997,34.0765345,302.64154,0.858460029,122.3039864,28.96505433,2
297.7,308.8,1404,50.3,97,25.78885199,78.36125363,298.938852,-1.238851986,63.38105524,76.01041602,0
302.0,310.5,1841,23.6,119,22.5329601,78.43194944,295.6829601,6.317039897,29.71096664,93.33401983,0
298.9,309.6,1472,46.0,199,25.63995132,52.56839419,298.7899513,0.110048682,85.87153058,104.6111044,2
304.1,313.3,1470,39.9,70,22.52980553,55.47644626,295.6798055,8.420194472,70.64892118,38.83351238,1
298.6,309.6,1472,39.1,14,28.28772695,55.69875043,301.437727,-2.837726953,68.96095541,7.79782506,1
301.9,310.5,1425,51.1,173,25.99403318,82.73427729,299.1440332,2.755966821,61.02638209,143.1302997,1
296.3,307.2,1446,45.9,180,21.72417704,32.5502505,294.874177,1.425822963,136.8097088,58.5904509,2
301.7,310.5,1354,50.0,169,21.0534212,61.2786073,294.2034212,7.496578798,80.28439004,103.5608463,1
297.1,308.4,1615,32.6,184,27.70458381,85.24123498,300.8545838,-3.754583807,37.80094291,156.8438724,2
295.6,306.2,1477,45.0,40,27.06981749,56.7677626,300.2198175,-4.61981749,77.89811822,22.70710504,2
299.7,311.2,1616,42.3,180,26.21505673,57.36700635,299.3650567,0.334943274,72.47245087,103.2606114,2
303.0,311.2,1664,29.8,186,18.16404209,28.5736916,291.3140421,11.68595791,100.7652356,53.14706637,1
296.9,307.9,1557,36.5,63,21.45506112,75.63613428,294.6050611,2.294938875,47.6276633,47.6507646,0
301.6,310.6,1400,49.5,211,22.57389321,67.90576234,295.7238932,5.876106793,71.8372431,143.2811585,0
300.4,310.6,1545,35.6,16,24.60724912,81.16877091,297.7572491,2.642750882,43.32546247,12.98700335,2
302.3,310.9,1891,22.7,135,27.14234844,57.42689224,300.2923484,2.007651563,38.85197232,77.52630452,1
298.8,309.8,1490,35.9,171,21.47968292,58.41727715,294.6296829,4.170317079,60.42013657,99.89354393,0
304.0,313.5,1732,26.2,126,26.76802502,80.70084568,299.918025,4.081974976,32.06821151,101.6830656,2
302.7,312.1,1763,26.5,184,20.79797585,36.55663678,293.9479759,8.75202415,70.56009875,67.26421168,1
299.2,309.0,1951,21.4,102,28.26069357,62.48882858,301.4106936,-2.210693565,33.70671735,63.73860515,1
298.9,310.1,1313,56.8,171,27.76456861,64.69249855,300.9145686,-2.01456861,86.46344903,110.6241725,2
299.7,310.6,1737,26.1,144,26.40465502,78.30305467,299.554655,0.145344977,32.91172088,112.7563987,1
300.8,311.2,1481,38.5,181,20.19421296,8.884466423,293.344213,7.455787041,389.5000332,16.08088423,1
298.1,308.5,1392,44.8,111,16.41429986,35.76199872,289.5642999,8.535700142,121.8649735,39.69581858,0
298.8,310.5,1678,32.8,4,28.46165311,84.78898769,301.6116531,-2.811653109,38.23334542,3.391559508,2
304.2,313.6,1411,46.0,149,29.02374106,91.94103601,302.1737411,2.026258936,49.49374569,136.9921437,1
300.5,311.5,1487,43.0,78,27.7647481,76.20433392,300.9147481,-0.414748097,55.69635514,59.43938046,1
298.9,310.6,1679,35.8,14,31.07733092,74.51330521,304.2273309,-5.327330919,47.40886378,10.43186273,2
298.2,309.5,1478,36.5,182,19.98256048,39.87588316,293.1325605,5.06743952,89.29470675,72.57410735,2
298.5,309.2,1721,29.4,170,19.18889786,14.40328559,292.3388979,6.161102144,190.8683691,24.48558551,2
301.9,311.0,1871,26.0,132,22.56813509,41.04461972,295.7181351,6.181864906,61.83906567,54.17889803,0
301.9,311.4,1465,39.9,153,19.86924094,16.7998295,293.0192409,8.880759064,224.1594505,25.70373913,2
298.2,309.3,2056,18.7,144,19.54201674,32.8293048,292.6920167,5.507983257,55.27751785,47.27419891,2
297.0,307.8,1500,39.9,175,28.8104253,54.61350532,301.9604253,-4.960425297,71.74516292,95.57363431,1
298.0,308.9,1390,53.9,88,20.90018159,65.11546325,294.0501816,3.949818414,81.52404498,57.30160766,1
299.8,309.1,1772,24.8,113,26.12370169,55.40742518,299.2737017,0.526298313,43.96584301,62.61039045,1
300.5,309.3,1471,45.2,223,24.76790949,34.10719098,297.9179095,2.582090505,128.7485519,76.05903589,0
297.1,307.9,1420,39.8,192,26.4479041,83.8778288,299.5979041,-2.4979041,46.89092612,161.0454313,0
300.6,311.7,1497,43.6,198,20.55805684,19.6467067,293.7080568,6.891943156,211.1716926,38.90047927,1
300.7,311.7,1395,43.7,215,23.21682076,79.25241537,296.3668208,4.333179237,54.45318973,170.392693,1
297.4,308.6,1488,36.4,71,19.94341234,11.77200852,293.0934123,4.306587661,284.9982439,8.35812605,1
301.0,312.2,1540,34.1,113,27.93943914,54.3789638,301.0894391,-0.089439141,61.57572778,61.4482291,1
298.2,308.1,1622,34.9,67,25.4467383,59.75565349,298.5967383,-0.396738299,57.44321392,40.03628784,1
299.1,310.1,1421,41.2,149,23.97972108,62.88454145,297.1297211,1.970278922,64.49134496,93.69796676,0
301.1,311.1,1799,21.7,206,27.50373417,58.6615611,300.6537342,0.446265828,36.37182735,120.8428159,1
300.4,311.9,1476,48.7,189,20.55192753,37.2069632,293.7019275,6.698072471,127.4636766,70.32116045,1
303.0,311.1,1372,54.3,117,22.48688733,58.52189228,295.6368873,7.363112669,91.22693838,68.47061397,2
301.6,310.4,1369,45.4,156,21.0534212,61.2786073,294.2034212,7.396578798,72.89822616,95.59462739,0
295.9,306.4,1892,21.7,72,18.65595541,13.58735726,291.8059554,4.094044587,148.7589534,9.78289723,1
302.3,311.3,1744,30.3,116,19.29190284,5.599383068,292.4419028,9.858097164,459.1338264,6.495284359,0
300.0,310.5,1790,25.7,123,28.86156683,58.0010793,302.0115668,-2.011566829,43.55852521,71.34132753,2
298.4,308.2,1612,32.6,10,16.79312475,30.9986747,289.9431248,8.456875249,101.8792194,3.09986747,0
298.3,307.9,1485,42.0,117,19.35502413,1.457303144,292.5050241,5.794975873,1709.19083,1.705044679,2
297.1,307.9,1456,50.0,166,19.09866755,34.46276503,292.2486676,4.851332449,140.992954,57.20818996,1
304.1,313.1,1327,54.1,57,23.20664093,36.3115181,296.3566409,7.743359068,144.9954404,20.69756532,1
297.7,307.4,1432,40.2,132,17.73282137,13.44957389,290.8828214,6.817178629,278.208896,17.75343753,0
297.4,308.0,1423,38.0,154,29.65184636,79.48193101,302.8018464,-5.401846365,47.21556693,122.4021738,1
298.7,310.1,1402,69.7,64,29.94516065,58.84580522,303.0951606,-4.395160646,116.4659741,37.66131534,2
300.1,311.4,1575,29.8,210,28.22814398,83.00231667,301.378144,-1.278143979,35.47521209,174.304865,2
301.1,311.1,1570,41.6,202,27.50373417,58.6615611,300.6537342,0.446265828,69.72663677,118.4963534,1
298.7,308.5,1668,35.2,77,18.26677592,35.0048219,291.4167759,7.283224083,97.76468301,26.95371286,1
297.4,308.2,1424,53.9,120,26.1978937,78.60273282,299.3478937,-1.947893702,67.71124319,94.32327938,2
299.6,310.1,1531,36.8,62,20.28236172,26.66354824,293.4323617,6.167638285,133.0270422,16.53139991,0
298.1,307.6,1354,43.3,155,28.15406075,43.23844546,301.3040608,-3.204060751,97.87866537,67.01959047,1
302.9,312.5,1550,45.5,72,28.19270687,59.79918153,301.3427069,1.557293132,74.83653374,43.0554107,1
300.1,309.5,1462,42.8,50,27.8739888,62.35421308,301.0239888,-0.923988801,67.55667527,31.17710654,2
297.0,307.7,1261,51.1,130,25.61889551,47.99268477,298.7688955,-1.768895514,104.3012855,62.3904902,2
298.6,309.5,1730,30.2,41,21.40492414,38.03884918,294.5549241,4.045075859,77.35883775,15.59592816,1
302.6,312.1,1420,51.6,182,18.05242425,38.58826479,291.2024243,11.39757575,130.3416562,70.23064191,1
300.5,311.6,1534,37.7,90,19.99469915,38.98628204,293.1446991,7.355300853,94.28233403,35.08765384,1
298.6,309.5,1366,55.0,65,27.64452249,56.79789565,300.7945225,-2.194522488,95.15917384,36.91863217,2
302.2,310.8,1356,48.3,36,21.92418648,59.20779047,295.0741865,7.125813519,80.2221766,21.31480457,2
302.8,312.2,1746,27.4,44,19.68530052,32.49729085,292.8353005,9.964699475,81.79765977,14.29880797,1
298.1,307.9,1502,41.8,79,21.04478602,36.62820915,294.194786,3.905213979,111.0868706,28.93628523,1
298.8,309.6,1523,41.9,165,26.57283949,57.06737521,299.7228395,-0.922839489,72.15755809,94.1611691,1
301.3,311.1,1834,25.4,22,27.75391652,54.12781642,300.9039165,0.396083481,46.07474348,11.90811961,2
303.8,313.1,1422,42.4,152,27.68961206,68.35377109,300.8396121,2.960387939,61.13582482,103.8977321,1
302.5,310.4,1509,37.6,45,18.25140345,37.2059051,291.4014034,11.09859655,98.41410615,16.7426573,2
297.5,308.0,2033,16.7,128,20.48088742,30.71659033,293.6308874,3.869112575,52.65383141,39.31723562,2
301.9,311.1,1417,52.5,171,23.45015728,79.95164421,296.6001573,5.299842723,64.85353141,136.7173116,2
298.1,307.8,1524,40.8,71,24.61014946,54.21064632,297.7601495,0.33985054,73.89879076,38.48955889,1
298.8,309.1,1512,40.7,156,22.4856881,86.08526421,295.6356881,3.164311897,46.73580585,134.2930122,1
300.8,312.0,1422,50.7,219,28.55258093,29.65807372,301.7025809,-0.90258093,165.3724251,64.95118145,2
299.2,310.3,1507,41.3,158,23.54642499,56.3349036,296.696425,2.503575008,72.03291086,89.00914768,1
300.6,311.7,1428,52.6,208,21.65679009,23.03545612,294.8067901,5.793209907,218.843361,47.91374872,1
298.2,307.8,1423,48.1,183,24.07075717,32.2992869,297.2207572,0.97924283,144.4475377,59.10769503,1
300.5,310.8,1445,46.6,155,26.26002362,51.20660798,299.4100236,1.08997638,89.26073116,79.37024237,1
303.7,312.0,1892,22.5,79,17.96283158,11.92899581,291.1128316,12.58716842,174.0274367,9.42390669,1
302.4,311.3,1392,50.5,51,19.67036928,13.355762,292.8203693,9.579630717,351.7751269,6.811438621,1
300.1,311.4,1342,48.5,203,28.22814398,83.00231667,301.378144,-1.278143979,57.7365029,168.4947028,2
298.4,309.3,1409,43.1,166,28.36751534,63.0299806,301.5175153,-3.117515345,67.3122178,104.6297678,1
303.3,311.4,1658,30.5,7,19.85783574,37.75883122,293.0078357,10.29216426,78.69174338,2.643118185,1
297.5,309.3,1525,41.7,235,17.43235603,43.68377087,290.582356,6.91764397,93.32247299,102.6568615,0
300.8,309.9,1312,65.3,192,20.79636825,41.2920789,293.9463683,6.853631746,154.4024359,79.28079149,1
300.7,311.7,1910,19.7,13,27.10076264,28.81078404,300.2507626,0.449237362,66.08346822,3.745401926,1
299.4,309.3,1377,43.6,28,26.92542918,71.98455054,300.0754292,-0.675429183,59.73867027,20.15567415,1
303.4,311.7,1353,44.1,192,26.48135958,65.94898462,299.6313596,3.768640422,65.87105129,126.6220505,2
300.4,311.1,1487,37.4,162,29.6334709,83.47661837,302.7834709,-2.383470896,44.27260551,135.2321218,1
301.1,311.3,1389,53.3,8,29.63694354,52.8018389,302.7869435,-1.686943538,99.06724582,4.224147112,2
297.4,308.3,1706,30.9,9,29.34568396,29.73147232,302.495684,-5.095683963,100.5483879,2.675832509,1
